PD,Risk,Decision
0.00046662052,LOW,APPROVE
0.9998103,HIGH,REJECT
0.0014741058,LOW,APPROVE
0.0013644821,LOW,APPROVE
0.9825783,HIGH,REJECT
0.9911799,HIGH,REJECT
0.0003808182,LOW,APPROVE
0.956896,HIGH,REJECT
0.92274433,HIGH,REJECT
0.0020684062,LOW,APPROVE
0.00084440457,LOW,APPROVE
0.9998702,HIGH,REJECT
0.14942619,LOW,APPROVE
0.011282525,LOW,APPROVE
0.0010654771,LOW,APPROVE
0.99994636,HIGH,REJECT
0.9959715,HIGH,REJECT
0.9538515,HIGH,REJECT
0.9829298,HIGH,REJECT
0.5889406,MEDIUM,MANUAL REVIEW
0.03568094,LOW,APPROVE
0.99987924,HIGH,REJECT
0.25241798,LOW,APPROVE
0.9914738,HIGH,REJECT
0.48217762,MEDIUM,MANUAL REVIEW
0.99985504,HIGH,REJECT
0.9998621,HIGH,REJECT
0.9998387,HIGH,REJECT
0.9996166,HIGH,REJECT
0.96332556,HIGH,REJECT
0.99852186,HIGH,REJECT
0.59728056,MEDIUM,MANUAL REVIEW
0.09181479,LOW,APPROVE
0.0029304202,LOW,APPROVE
0.5483439,MEDIUM,MANUAL REVIEW
0.9998381,HIGH,REJECT
0.00027966598,LOW,APPROVE
0.013135443,LOW,APPROVE
0.01857239,LOW,APPROVE
0.9997173,HIGH,REJECT
0.9926407,HIGH,REJECT
0.0006721491,LOW,APPROVE
0.1549482,LOW,APPROVE
0.025029076,LOW,APPROVE
0.99995756,HIGH,REJECT
0.9998901,HIGH,REJECT
0.08203837,LOW,APPROVE
0.9994548,HIGH,REJECT
0.7878638,HIGH,REJECT
0.97859985,HIGH,REJECT
0.966783,HIGH,REJECT
0.9997427,HIGH,REJECT
0.05377719,LOW,APPROVE
0.9999629,HIGH,REJECT
0.99971324,HIGH,REJECT
0.00035012153,LOW,APPROVE
0.99933356,HIGH,REJECT
0.2300109,LOW,APPROVE
0.9997173,HIGH,REJECT
0.999944,HIGH,REJECT
0.002312107,LOW,APPROVE
0.7528932,HIGH,REJECT
0.9996321,HIGH,REJECT
0.00092005194,LOW,APPROVE
0.00022095094,LOW,APPROVE
0.0008023859,LOW,APPROVE
0.10044022,LOW,APPROVE
0.06314735,LOW,APPROVE
0.13442178,LOW,APPROVE
0.8042568,HIGH,REJECT
0.22724962,LOW,APPROVE
0.0023104686,LOW,APPROVE
0.99563617,HIGH,REJECT
0.00023679958,LOW,APPROVE
0.99980503,HIGH,REJECT
0.00024333979,LOW,APPROVE
0.9996729,HIGH,REJECT
0.997451,HIGH,REJECT
0.99985325,HIGH,REJECT
0.95654285,HIGH,REJECT
0.025792027,LOW,APPROVE
0.00078685954,LOW,APPROVE
0.96206427,HIGH,REJECT
0.99973494,HIGH,REJECT
0.9998809,HIGH,REJECT
0.08861768,LOW,APPROVE
0.77487147,HIGH,REJECT
0.0006265434,LOW,APPROVE
0.99404824,HIGH,REJECT
0.005215173,LOW,APPROVE
0.023749279,LOW,APPROVE
0.46116573,MEDIUM,MANUAL REVIEW
0.0021330065,LOW,APPROVE
0.028092971,LOW,APPROVE
0.851549,HIGH,REJECT
0.9998529,HIGH,REJECT
0.99991,HIGH,REJECT
0.15739778,LOW,APPROVE
0.0061861295,LOW,APPROVE
0.87730986,HIGH,REJECT
0.0020945002,LOW,APPROVE
0.016892297,LOW,APPROVE
0.999642,HIGH,REJECT
0.019528678,LOW,APPROVE
0.9953472,HIGH,REJECT
0.67757803,HIGH,REJECT
0.0028590302,LOW,APPROVE
0.9998777,HIGH,REJECT
0.99969685,HIGH,REJECT
0.0015513884,LOW,APPROVE
0.043697387,LOW,APPROVE
0.9999362,HIGH,REJECT
0.99967813,HIGH,REJECT
0.9975986,HIGH,REJECT
0.8522607,HIGH,REJECT
0.9585324,HIGH,REJECT
0.7491259,HIGH,REJECT
0.47292477,MEDIUM,MANUAL REVIEW
0.0009533278,LOW,APPROVE
0.99993217,HIGH,REJECT
0.99996626,HIGH,REJECT
0.05529517,LOW,APPROVE
0.034893885,LOW,APPROVE
0.9997671,HIGH,REJECT
0.95787734,HIGH,REJECT
0.9998368,HIGH,REJECT
0.002457827,LOW,APPROVE
0.9989881,HIGH,REJECT
0.9960918,HIGH,REJECT
0.9761345,HIGH,REJECT
0.00018476817,LOW,APPROVE
0.000202962,LOW,APPROVE
0.012253453,LOW,APPROVE
0.9980196,HIGH,REJECT
0.0016809586,LOW,APPROVE
0.011695776,LOW,APPROVE
0.9972951,HIGH,REJECT
0.0066431956,LOW,APPROVE
0.99989486,HIGH,REJECT
0.99993193,HIGH,REJECT
0.009929314,LOW,APPROVE
0.99986506,HIGH,REJECT
0.5992232,MEDIUM,MANUAL REVIEW
0.18385005,LOW,APPROVE
0.99967515,HIGH,REJECT
0.0016003089,LOW,APPROVE
0.98459285,HIGH,REJECT
0.0076827533,LOW,APPROVE
0.99558616,HIGH,REJECT
0.39069122,MEDIUM,MANUAL REVIEW
0.99973553,HIGH,REJECT
0.99990773,HIGH,REJECT
0.9998437,HIGH,REJECT
0.0024508028,LOW,APPROVE
0.9997749,HIGH,REJECT
0.9689914,HIGH,REJECT
0.02818768,LOW,APPROVE
0.011087359,LOW,APPROVE
0.36915755,MEDIUM,MANUAL REVIEW
0.9466292,HIGH,REJECT
0.0013615692,LOW,APPROVE
0.006203908,LOW,APPROVE
0.00097534957,LOW,APPROVE
0.0011685854,LOW,APPROVE
0.9729081,HIGH,REJECT
0.9996007,HIGH,REJECT
0.9999459,HIGH,REJECT
0.0008662034,LOW,APPROVE
0.9035013,HIGH,REJECT
0.97202885,HIGH,REJECT
0.99937856,HIGH,REJECT
0.93449515,HIGH,REJECT
0.0024988805,LOW,APPROVE
0.99428326,HIGH,REJECT
0.9991308,HIGH,REJECT
0.0034985377,LOW,APPROVE
0.00021020813,LOW,APPROVE
0.0017327919,LOW,APPROVE
0.9998883,HIGH,REJECT
0.99959475,HIGH,REJECT
0.0005141135,LOW,APPROVE
0.0048563345,LOW,APPROVE
0.99993384,HIGH,REJECT
0.9998677,HIGH,REJECT
0.04054223,LOW,APPROVE
0.00087589904,LOW,APPROVE
0.00074130314,LOW,APPROVE
0.5879262,MEDIUM,MANUAL REVIEW
0.0074276803,LOW,APPROVE
0.0002374095,LOW,APPROVE
0.999941,HIGH,REJECT
0.761529,HIGH,REJECT
0.9998963,HIGH,REJECT
0.4876943,MEDIUM,MANUAL REVIEW
0.9999455,HIGH,REJECT
0.99814105,HIGH,REJECT
0.9999627,HIGH,REJECT
0.01026804,LOW,APPROVE
0.89604044,HIGH,REJECT
0.9996922,HIGH,REJECT
0.99975187,HIGH,REJECT
0.0052330396,LOW,APPROVE
0.0034547201,LOW,APPROVE
0.8204758,HIGH,REJECT
0.99997437,HIGH,REJECT
0.0021555412,LOW,APPROVE
0.012157078,LOW,APPROVE
0.011347701,LOW,APPROVE
0.959996,HIGH,REJECT
0.0047235177,LOW,APPROVE
0.00061756134,LOW,APPROVE
0.9998455,HIGH,REJECT
0.9973808,HIGH,REJECT
0.00072942267,LOW,APPROVE
0.0057006776,LOW,APPROVE
0.9998498,HIGH,REJECT
0.00022321599,LOW,APPROVE
0.99963486,HIGH,REJECT
0.004817906,LOW,APPROVE
0.7275089,HIGH,REJECT
0.2675696,LOW,APPROVE
0.00022494016,LOW,APPROVE
0.9607271,HIGH,REJECT
0.9999434,HIGH,REJECT
0.99984324,HIGH,REJECT
0.99403256,HIGH,REJECT
0.9998448,HIGH,REJECT
0.9693373,HIGH,REJECT
0.86742824,HIGH,REJECT
0.013774827,LOW,APPROVE
0.86554646,HIGH,REJECT
0.00020458784,LOW,APPROVE
0.61311734,HIGH,REJECT
0.0012922401,LOW,APPROVE
0.99992645,HIGH,REJECT
0.051515,LOW,APPROVE
0.9442868,HIGH,REJECT
0.012843008,LOW,APPROVE
0.998028,HIGH,REJECT
0.99992526,HIGH,REJECT
0.1849322,LOW,APPROVE
0.9978229,HIGH,REJECT
0.07602005,LOW,APPROVE
0.99969065,HIGH,REJECT
0.0003627605,LOW,APPROVE
0.9993957,HIGH,REJECT
0.99983215,HIGH,REJECT
0.8720651,HIGH,REJECT
0.9998591,HIGH,REJECT
0.99925166,HIGH,REJECT
0.99994683,HIGH,REJECT
0.040026393,LOW,APPROVE
0.9997197,HIGH,REJECT
0.9941871,HIGH,REJECT
0.03448947,LOW,APPROVE
0.00021002702,LOW,APPROVE
0.031727508,LOW,APPROVE
0.9998714,HIGH,REJECT
0.9980134,HIGH,REJECT
0.99985147,HIGH,REJECT
0.9921038,HIGH,REJECT
0.0016410922,LOW,APPROVE
0.29582542,LOW,APPROVE
0.0538604,LOW,APPROVE
0.8979565,HIGH,REJECT
0.99995065,HIGH,REJECT
0.00030223426,LOW,APPROVE
0.9997515,HIGH,REJECT
0.99971277,HIGH,REJECT
0.00021980306,LOW,APPROVE
0.23889677,LOW,APPROVE
0.8982145,HIGH,REJECT
0.9999021,HIGH,REJECT
0.24076019,LOW,APPROVE
0.99547064,HIGH,REJECT
0.04145194,LOW,APPROVE
0.013795566,LOW,APPROVE
0.99604094,HIGH,REJECT
0.99994516,HIGH,REJECT
0.00023930895,LOW,APPROVE
0.013575833,LOW,APPROVE
0.9998934,HIGH,REJECT
0.9978829,HIGH,REJECT
0.0056551495,LOW,APPROVE
0.008706531,LOW,APPROVE
0.68575037,HIGH,REJECT
0.9998155,HIGH,REJECT
0.9738724,HIGH,REJECT
0.9996475,HIGH,REJECT
0.010625438,LOW,APPROVE
0.9998543,HIGH,REJECT
0.9998493,HIGH,REJECT
0.0014455953,LOW,APPROVE
0.029674843,LOW,APPROVE
0.99988055,HIGH,REJECT
0.0008343633,LOW,APPROVE
0.009428925,LOW,APPROVE
0.9148697,HIGH,REJECT
0.0016839723,LOW,APPROVE
0.74981695,HIGH,REJECT
0.99994457,HIGH,REJECT
0.96386766,HIGH,REJECT
